method,epoch,Vehicle,Pedestrian,Cyclist,mean_3D,mean_BEV
Concat,1,0.5518403691835314,0.3352394650193641,5.733832387186517,2.2069707404631376,15.404816067560228
Concat,5,29.51994901411128,20.949258006100674,49.24684490660896,33.23868397560697,51.20417062504098
Concat,10,40.3279047501615,29.690604649528723,57.07575113306705,42.364753510919094,60.016934303923584
Concat,15,65.429793388403,35.0199516506827,63.50673619443867,54.65216041117478,64.39924249915789
Concat,20,61.8042292853193,38.90741397667308,63.27498352951888,54.662208930503745,67.35755602482804
Concat,25,64.50207761397601,44.398411517300275,68.26618994185355,59.05555969104328,70.28418682320734
Concat,30,67.4079355647102,47.61136420211761,67.82354084569762,60.94761353750848,71.81601991165898
Concat,35,74.32707426231063,53.205957261760275,73.77748358678217,67.10350503695103,74.86768809247833
Concat,40,75.54597477370551,54.63399364677004,74.04031677864465,68.07342839970674,75.97323750821909
Concat,45,75.47077145731306,54.805000881061126,75.31612436867447,68.53063223568289,76.61390109666146
Concat,50,78.13967480070812,58.704950786132095,76.26015587761286,71.0349271548177,77.7886919805692
Concat,55,78.54005807071586,59.91597893760934,78.3880340332588,72.28135701386134,79.10291591723647
Concat,60,81.09915442961515,59.90275895055812,78.2619315676915,73.08794831595493,79.17404080693126
Concat,65,81.10606750710988,60.82554069391236,78.90835779616214,73.61332199906145,79.45880061307359
Concat,70,81.42440260379959,61.25482863180316,79.09437528156285,73.92453550572186,79.76964007725901
Concat,75,81.53400810726492,62.02671370073634,79.35567560819243,74.3054658053979,79.76915802221144
Concat,80,81.38381220150391,61.97689355941497,79.34006642585707,74.23359072892532,80.07952411463144
ASF-style patch,1,0.0012158906899965097,0.0604760673120185,0.01464746410163306,0.025446474034549357,8.426957368000176
ASF-style patch,5,36.32274857133613,10.925041343472087,33.15846406630069,26.802084660369633,40.765266441237635
ASF-style patch,10,43.81019376328938,19.94093708802531,48.11083413712068,37.28732166281179,52.09530866390414
ASF-style patch,15,56.94587002300925,26.54042922845216,57.935239554974515,47.14051293547865,58.84138998816339
ASF-style patch,20,57.12409185246984,30.718888148151315,58.56666254179041,48.803214180803856,61.20254893339952
ASF-style patch,25,62.227222782154065,34.63912477700594,61.028696094155976,52.63168121777199,63.525562534777315
ASF-style patch,30,64.71957113214508,33.91595483735639,63.06271156032037,53.89941250994061,65.80007790643292
ASF-style patch,35,69.1378629431289,43.589928805109395,69.96823143704523,60.89867439509451,70.11897122616836
ASF-style patch,40,73.90069885202315,46.409023488707426,71.9680433643134,64.09258856834799,72.08475451408586
ASF-style patch,45,75.14420040333557,50.373797223330705,73.9285898221665,66.48219581627758,74.41617881400566
ASF-style patch,50,76.81576308851524,53.36623208847461,74.43833665411977,68.20677727703655,75.27128197721666
ASF-style patch,55,77.82731640947401,53.98532748508538,76.26068065166922,69.35777484874286,76.2780088063851
ASF-style patch,60,78.70078150310779,56.08847990268655,77.0254686561464,70.60491002064691,76.88750085509461
